pitch_mean,volume_mean,emotion
166.15389998470206,0.8397548946228502,calm
188.7111849756732,0.2916495125335779,burned_out
232.38442690503464,0.1958922938669462,calm
128.76259068932717,0.4915622082220504,burned_out
216.43755548298424,0.6971931240944194,frustrated
248.43224952664443,0.5546468826683774,energetic
69.01274479551279,0.585143247727672,anxious
245.7701058851037,0.3603197585274142,energetic
273.8947022370758,0.6215690076020804,energetic
273.2824384460777,0.826612708773323,burned_out
176.0412881077355,0.1744822142447193,calm
276.90182832329845,0.1673119719960391,anxious
113.75410837434836,0.3278723955019741,energetic
164.8973453061324,0.1749398142624739,anxious
180.74588597918415,0.1907788169924712,anxious
