pitch_mean,volume_mean,emotion
100.62155426995535,0.2286464411339989,burned_out
208.56841405949856,0.1132702631422849,anxious
216.56317157017816,0.5237204626848052,burned_out
217.18091447842303,0.8493839909893877,anxious
200.25567283212305,0.8136372441416907,anxious
184.53938120743928,0.5441606492795699,energetic
241.0951252187612,0.1073576412933037,frustrated
199.3251387631033,0.6068237686087158,anxious
180.3945923433921,0.3121618941453803,calm
248.77725635611796,0.2934818327203614,energetic
140.18966879596647,0.6064811658186144,energetic
159.5753198553406,0.6697433770780288,energetic
102.01649380601124,0.2492148083198834,anxious
185.41531251033615,0.6825730788894877,burned_out
193.08678494144075,0.2776862483765842,burned_out
