feature_1,feature_2,target
-1.9875689146008928,2.720169166589619,1
0.1713682811899705,1.307142754282428,0
0.3312634314035639,-1.1913034972026486,1
0.3436182895684614,0.5219415656168976,0
0.0051134566424609,0.0582087184459998,0
-0.3092123758512146,0.4738329209117875,0
0.8219025043752238,0.8271832490360238,1
-0.0134972247379339,-1.0623037137261049,1
-0.3921081531321576,0.173180925851182,0
0.9755451271223592,0.6565536086338297,0
-1.1962066240806708,-0.8206823183517105,1
-0.8084936028931876,-0.2234627853258508,1
-1.9596701238797756,-0.3220615162056756,1
-0.2916937497932768,-0.5034756541161992,1
-0.1382643011711846,-0.420645322765359,1
