feature_1,feature_2,target
-0.6769220003059587,-0.6800247215784908,1
-0.2257763004865356,-0.9093874547947388,0
0.6476885381006925,-0.3427145165267695,0
-1.4247481862134568,-1.4018510627922809,1
0.3287511096596844,-0.0728289126568727,0
0.9686449905328892,0.8563987943234723,0
-2.6197451040897444,0.276690799330019,1
0.915402117702074,0.4732376245735448,1
1.477894044741516,-1.0708924980611123,0
1.465648768921554,0.7910319470430469,1
-0.4791742378452899,-0.9746816702273214,1
1.5380365664659692,-0.8158102849654383,1
-1.7249178325130328,-0.1923609647811225,0
-0.7020530938773524,0.2140937441302039,1
-0.3850822804163165,0.3464482094969758,1
