feature_1,feature_2,target
-1.023818519489054,-2.196514600832009,0
-1.5795207573125938,-0.1834691535964636,0
0.8202457394862557,0.8136885759566508,0
-1.5304787431872526,0.951883018028554,0
1.505025114660821,2.9761969281549727,1
0.9161712656046208,-1.583406721039512,0
-0.5737538003081648,-0.111972520594617,0
0.4754936414491742,0.3581718453613483,1
-0.5007863824175939,-0.2688341767951755,1
-1.2418405167055335,-0.4735887809771086,1
-0.071674036557437,-0.7794261958775333,1
-1.7295800930091456,-0.4968590326726214,0
2.2084505258661813,0.6724250188950931,0
-1.4002155510135357,1.642096171107443,0
0.4768280943241103,1.00989496104966,1
2.0670440017513796,0.6587051257097538,1
-1.613410655550792,-0.4702814467294437,1
-1.8673518263691091,-1.0546368888660924,0
-0.7647913869554506,-0.7294741023038306,0
0.4645166052428491,2.5056892096419725,1
0.22966246423314,-0.0388122827200265,0
-0.559741974728272,-1.0186194481044872,0
0.5161247285776908,1.1819740486218142,0
0.5525331523474403,0.6433539310540702,0
-1.7072771556275987,-1.5011644483430868,0
0.0129515379540947,1.7058248593376857,0
0.2420151440677965,-0.4734261927004959,1
-0.6807442745705539,0.3264233650707139,0
1.9070189019105557,-0.4398642876154175,1
1.241713959652344,0.3878448815304661,0
