feature_1,feature_2,target
-0.5182702182736474,0.4824724152431853,1
0.6116762888408679,0.2322536971610035,0
0.3613956055084139,-0.8895144296255233,1
-0.7198442083947086,0.78182287177731,1
-1.4785219903674274,0.2598827942484235,0
0.1968612358691235,-1.2308643164339552,1
0.0675282046879238,1.4027943109360992,0
-0.2196718878375119,0.6256673477650062,1
-0.4634176928124622,-1.9187712152990417,0
0.4967141530112327,-1.4153707420504142,1
-0.9080240755212112,1.1428228145150203,0
-0.6017066122293969,-1.5506634310661327,1
1.564643655814006,0.3411519748166435,1
-1.0577109289559,0.4735924306351816,0
0.0970775493480403,-0.4465149520670211,0
-0.2341533747233359,-0.1612857116660091,0
0.0870470682381713,0.013001891877907,0
-0.2990073504658678,1.4535340771573169,0
0.2419622715660341,0.0602302099410264,0
1.8522781845089376,0.0685629748060273,1
0.9312801191161986,-0.7143514180263678,1
-0.5297602037670388,-0.846793718068405,0
-1.1509935774223028,-0.9905363251306885,0
-0.1156482823882405,-1.6074832345612275,1
-0.6451197546051243,-0.7537361643574896,0
-0.5622875292409727,0.3015473423336124,1
0.7384665799954104,0.2274599346041294,0
0.296120277064576,-0.883857436201133,0
0.5425600435859647,-0.0744459157661671,0
-0.0358260391099515,-0.0771017094141041,0
-0.4657297535702568,-0.0265138754492168,1
1.0571222262189155,-1.3204566130842763,1
-0.5017570435845365,0.7140004940920919,1
-0.600638689918805,0.0996513650876412,1
-0.3276621465977682,-1.245738778711988,1
-0.2341369569491805,0.4040508568145384,0
-0.0720101215803338,0.82206015999449,1
1.356240028570823,0.4127809269364983,1
-1.2208436499710222,1.54993440501754,0
-1.0128311203344238,-0.0347117697052433,0
-1.763040155362734,0.296984673233186,1
0.822544912103189,-0.9194242342338034,0
0.7674347291529088,0.1745778128318389,1
-1.4635149481321186,0.3853173797288368,1
0.3756980183456719,-0.5662977296027719,1
-1.4123037013352917,0.7519330326867741,1
0.3571125715117464,-0.8571575564162826,1
0.110922589709866,2.1904556258099785,1
-1.1063349740060282,1.158595579007404,0
-1.913280244657798,2.463242112485286,1
-0.5443827245251827,0.5868570938002703,0
1.5230298564080254,-0.8022772692216189,1
0.3142473325952739,-1.168678037619532,1
-1.3281860488984305,0.8135172173696698,1
-0.4694743859349521,0.257550390722764,1
0.0917607765355023,-0.2646568332379561,0
1.5792128155073917,1.8861859012105304,0
0.812525822394198,0.9633761292443218,0
0.2088635950047554,-0.7832532923362371,1
0.5132674331133561,-1.5148472246858646,1
-0.8392175232226385,1.8657745111447568,1
-0.2345871333751474,-1.142970297830623,1
1.030999522495951,0.2930724732986812,1
-0.3011036955892888,0.1846338585323042,0
0.324083969394795,0.2504928503458766,1
1.0035328978920242,1.8967929826539471,1
-0.4606387709597875,-1.236950710878082,0
0.3616360250476341,-0.2453881160028705,0
-0.1856589766638171,0.787084603742452,0
0.2610552721798893,0.1537251059455279,1
